a,c,b,e,d,g,f,result
91.0,1.0,91.0,1.0,31.0,91.0,31.0,505140.1
91.0,1.0,91.0,1.0,31.0,91.0,61.0,256740.1
91.0,1.0,91.0,1.0,31.0,91.0,91.0,8340.1
91.0,1.0,91.0,1.0,61.0,1.0,1.0,8220.1
91.0,1.0,91.0,1.0,61.0,1.0,31.0,5520.1
91.0,1.0,91.0,1.0,61.0,1.0,61.0,2820.1
91.0,1.0,91.0,1.0,61.0,1.0,91.0,120.1
91.0,1.0,91.0,1.0,61.0,31.0,1.0,92850.1
91.0,1.0,91.0,1.0,61.0,31.0,31.0,8250.1
91.0,1.0,91.0,1.0,61.0,31.0,61.0,-76349.9
91.0,1.0,91.0,1.0,61.0,31.0,91.0,-160949.9
91.0,1.0,91.0,1.0,61.0,61.0,1.0,341280.1
91.0,1.0,91.0,1.0,61.0,61.0,31.0,174780.1
91.0,1.0,91.0,1.0,61.0,61.0,61.0,8280.1
91.0,1.0,91.0,1.0,61.0,61.0,91.0,-158219.9
91.0,1.0,91.0,1.0,61.0,91.0,1.0,753510.1
91.0,1.0,91.0,1.0,61.0,91.0,31.0,505110.1
91.0,1.0,91.0,1.0,61.0,91.0,61.0,256710.1
91.0,1.0,91.0,1.0,61.0,91.0,91.0,8310.1
91.0,1.0,91.0,1.0,91.0,1.0,1.0,8190.1
91.0,1.0,91.0,1.0,91.0,1.0,31.0,5490.1
91.0,1.0,91.0,1.0,91.0,1.0,61.0,2790.1
91.0,1.0,91.0,1.0,91.0,1.0,91.0,90.1
91.0,1.0,91.0,1.0,91.0,31.0,1.0,92820.1
91.0,1.0,91.0,1.0,91.0,31.0,31.0,8220.1
91.0,1.0,91.0,1.0,91.0,31.0,61.0,-76379.9
91.0,1.0,91.0,1.0,91.0,31.0,91.0,-160979.9
91.0,1.0,91.0,1.0,91.0,61.0,1.0,341250.1
91.0,1.0,91.0,1.0,91.0,61.0,31.0,174750.1
91.0,1.0,91.0,1.0,91.0,61.0,61.0,8250.1
91.0,1.0,91.0,1.0,91.0,61.0,91.0,-158249.9
91.0,1.0,91.0,1.0,91.0,91.0,1.0,753480.1
91.0,1.0,91.0,1.0,91.0,91.0,31.0,505080.1
91.0,1.0,91.0,1.0,91.0,91.0,61.0,256680.1
91.0,1.0,91.0,1.0,91.0,91.0,91.0,8280.1
91.0,1.0,91.0,31.0,1.0,1.0,1.0,11010.1
91.0,1.0,91.0,31.0,1.0,1.0,31.0,8310.1
91.0,1.0,91.0,31.0,1.0,1.0,61.0,5610.1
91.0,1.0,91.0,31.0,1.0,1.0,91.0,2910.1
91.0,1.0,91.0,31.0,1.0,31.0,1.0,2716440.1
91.0,1.0,91.0,31.0,1.0,31.0,31.0,2631840.1
91.0,1.0,91.0,31.0,1.0,31.0,61.0,2547240.1
91.0,1.0,91.0,31.0,1.0,31.0,91.0,2462640.1
91.0,1.0,91.0,31.0,1.0,61.0,1.0,10499670.1
91.0,1.0,91.0,31.0,1.0,61.0,31.0,10333170.1
91.0,1.0,91.0,31.0,1.0,61.0,61.0,10166670.1
91.0,1.0,91.0,31.0,1.0,61.0,91.0,10000170.1
91.0,1.0,91.0,31.0,1.0,91.0,1.0,23360700.1
91.0,1.0,91.0,31.0,1.0,91.0,31.0,23112300.1
91.0,1.0,91.0,31.0,1.0,91.0,61.0,22863900.1
91.0,1.0,91.0,31.0,1.0,91.0,91.0,22615500.1
91.0,1.0,91.0,31.0,31.0,1.0,1.0,10980.1
91.0,1.0,91.0,31.0,31.0,1.0,31.0,8280.1
91.0,1.0,91.0,31.0,31.0,1.0,61.0,5580.1
91.0,1.0,91.0,31.0,31.0,1.0,91.0,2880.1
91.0,1.0,91.0,31.0,31.0,31.0,1.0,2716410.1
91.0,1.0,91.0,31.0,31.0,31.0,31.0,2631810.1
91.0,1.0,91.0,31.0,31.0,31.0,61.0,2547210.1
91.0,1.0,91.0,31.0,31.0,31.0,91.0,2462610.1
91.0,1.0,91.0,31.0,31.0,61.0,1.0,10499640.1
91.0,1.0,91.0,31.0,31.0,61.0,31.0,10333140.1
91.0,1.0,91.0,31.0,31.0,61.0,61.0,10166640.1
91.0,1.0,91.0,31.0,31.0,61.0,91.0,10000140.1
91.0,1.0,91.0,31.0,31.0,91.0,1.0,23360670.1
91.0,1.0,91.0,31.0,31.0,91.0,31.0,23112270.1
91.0,1.0,91.0,31.0,31.0,91.0,61.0,22863870.1
91.0,1.0,91.0,31.0,31.0,91.0,91.0,22615470.1
91.0,1.0,91.0,31.0,61.0,1.0,1.0,10950.1
91.0,1.0,91.0,31.0,61.0,1.0,31.0,8250.1
91.0,1.0,91.0,31.0,61.0,1.0,61.0,5550.1
91.0,1.0,91.0,31.0,61.0,1.0,91.0,2850.1
91.0,1.0,91.0,31.0,61.0,31.0,1.0,2716380.1
91.0,1.0,91.0,31.0,61.0,31.0,31.0,2631780.1
91.0,1.0,91.0,31.0,61.0,31.0,61.0,2547180.1
91.0,1.0,91.0,31.0,61.0,31.0,91.0,2462580.1
91.0,1.0,91.0,31.0,61.0,61.0,1.0,10499610.1
91.0,1.0,91.0,31.0,61.0,61.0,31.0,10333110.1
91.0,1.0,91.0,31.0,61.0,61.0,61.0,10166610.1
91.0,1.0,91.0,31.0,61.0,61.0,91.0,10000110.1
91.0,1.0,91.0,31.0,61.0,91.0,1.0,23360640.1
91.0,1.0,91.0,31.0,61.0,91.0,31.0,23112240.1
91.0,1.0,91.0,31.0,61.0,91.0,61.0,22863840.1
91.0,1.0,91.0,31.0,61.0,91.0,91.0,22615440.1
91.0,1.0,91.0,31.0,91.0,1.0,1.0,10920.1
91.0,1.0,91.0,31.0,91.0,1.0,31.0,8220.1
91.0,1.0,91.0,31.0,91.0,1.0,61.0,5520.1
91.0,1.0,91.0,31.0,91.0,1.0,91.0,2820.1
91.0,1.0,91.0,31.0,91.0,31.0,1.0,2716350.1
91.0,1.0,91.0,31.0,91.0,31.0,31.0,2631750.1
91.0,1.0,91.0,31.0,91.0,31.0,61.0,2547150.1
91.0,1.0,91.0,31.0,91.0,31.0,91.0,2462550.1
91.0,1.0,91.0,31.0,91.0,61.0,1.0,10499580.1
91.0,1.0,91.0,31.0,91.0,61.0,31.0,10333080.1
91.0,1.0,91.0,31.0,91.0,61.0,61.0,10166580.1
91.0,1.0,91.0,31.0,91.0,61.0,91.0,10000080.1
91.0,1.0,91.0,31.0,91.0,91.0,1.0,23360610.1
91.0,1.0,91.0,31.0,91.0,91.0,31.0,23112210.1
91.0,1.0,91.0,31.0,91.0,91.0,61.0,22863810.1
91.0,1.0,91.0,31.0,91.0,91.0,91.0,22615410.1
91.0,1.0,91.0,61.0,1.0,1.0,1.0,13740.1
91.0,1.0,91.0,61.0,1.0,1.0,31.0,11040.1
91.0,1.0,91.0,61.0,1.0,1.0,61.0,8340.1
91.0,1.0,91.0,61.0,1.0,1.0,91.0,5640.1
91.0,1.0,91.0,61.0,1.0,31.0,1.0,5339970.1
91.0,1.0,91.0,61.0,1.0,31.0,31.0,5255370.1
91.0,1.0,91.0,61.0,1.0,31.0,61.0,5170770.1
91.0,1.0,91.0,61.0,1.0,31.0,91.0,5086170.1
91.0,1.0,91.0,61.0,1.0,61.0,1.0,20658000.1
91.0,1.0,91.0,61.0,1.0,61.0,31.0,20491500.1
91.0,1.0,91.0,61.0,1.0,61.0,61.0,20325000.1
91.0,1.0,91.0,61.0,1.0,61.0,91.0,20158500.1
91.0,1.0,91.0,61.0,1.0,91.0,1.0,45967830.1
91.0,1.0,91.0,61.0,1.0,91.0,31.0,45719430.1
91.0,1.0,91.0,61.0,1.0,91.0,61.0,45471030.1
91.0,1.0,91.0,61.0,1.0,91.0,91.0,45222630.1
91.0,1.0,91.0,61.0,31.0,1.0,1.0,13710.1
91.0,1.0,91.0,61.0,31.0,1.0,31.0,11010.1
91.0,1.0,91.0,61.0,31.0,1.0,61.0,8310.1
91.0,1.0,91.0,61.0,31.0,1.0,91.0,5610.1
91.0,1.0,91.0,61.0,31.0,31.0,1.0,5339940.1
91.0,1.0,91.0,61.0,31.0,31.0,31.0,5255340.1
91.0,1.0,91.0,61.0,31.0,31.0,61.0,5170740.1
91.0,1.0,91.0,61.0,31.0,31.0,91.0,5086140.1
91.0,1.0,91.0,61.0,31.0,61.0,1.0,20657970.1
91.0,1.0,91.0,61.0,31.0,61.0,31.0,20491470.1
91.0,1.0,91.0,61.0,31.0,61.0,61.0,20324970.1
91.0,1.0,91.0,61.0,31.0,61.0,91.0,20158470.1
91.0,1.0,91.0,61.0,31.0,91.0,1.0,45967800.1
91.0,1.0,91.0,61.0,31.0,91.0,31.0,45719400.1
91.0,1.0,91.0,61.0,31.0,91.0,61.0,45471000.1
91.0,1.0,91.0,61.0,31.0,91.0,91.0,45222600.1
91.0,1.0,91.0,61.0,61.0,1.0,1.0,13680.1
91.0,1.0,91.0,61.0,61.0,1.0,31.0,10980.1
91.0,1.0,91.0,61.0,61.0,1.0,61.0,8280.1
91.0,1.0,91.0,61.0,61.0,1.0,91.0,5580.1
91.0,1.0,91.0,61.0,61.0,31.0,1.0,5339910.1
91.0,1.0,91.0,61.0,61.0,31.0,31.0,5255310.1
91.0,1.0,91.0,61.0,61.0,31.0,61.0,5170710.1
91.0,1.0,91.0,61.0,61.0,31.0,91.0,5086110.1
91.0,1.0,91.0,61.0,61.0,61.0,1.0,20657940.1
91.0,1.0,91.0,61.0,61.0,61.0,31.0,20491440.1
91.0,1.0,91.0,61.0,61.0,61.0,61.0,20324940.1
91.0,1.0,91.0,61.0,61.0,61.0,91.0,20158440.1
91.0,1.0,91.0,61.0,61.0,91.0,1.0,45967770.1
91.0,1.0,91.0,61.0,61.0,91.0,31.0,45719370.1
91.0,1.0,91.0,61.0,61.0,91.0,61.0,45470970.1
91.0,1.0,91.0,61.0,61.0,91.0,91.0,45222570.1
91.0,1.0,91.0,61.0,91.0,1.0,1.0,13650.1
91.0,1.0,91.0,61.0,91.0,1.0,31.0,10950.1
91.0,1.0,91.0,61.0,91.0,1.0,61.0,8250.1
91.0,1.0,91.0,61.0,91.0,1.0,91.0,5550.1
91.0,1.0,91.0,61.0,91.0,31.0,1.0,5339880.1
91.0,1.0,91.0,61.0,91.0,31.0,31.0,5255280.1
91.0,1.0,91.0,61.0,91.0,31.0,61.0,5170680.1
91.0,1.0,91.0,61.0,91.0,31.0,91.0,5086080.1
91.0,1.0,91.0,61.0,91.0,61.0,1.0,20657910.1
91.0,1.0,91.0,61.0,91.0,61.0,31.0,20491410.1
91.0,1.0,91.0,61.0,91.0,61.0,61.0,20324910.1
91.0,1.0,91.0,61.0,91.0,61.0,91.0,20158410.1
91.0,1.0,91.0,61.0,91.0,91.0,1.0,45967740.1
91.0,1.0,91.0,61.0,91.0,91.0,31.0,45719340.1
91.0,1.0,91.0,61.0,91.0,91.0,61.0,45470940.1
91.0,1.0,91.0,61.0,91.0,91.0,91.0,45222540.1
91.0,1.0,91.0,91.0,1.0,1.0,1.0,16470.1
91.0,1.0,91.0,91.0,1.0,1.0,31.0,13770.1
91.0,1.0,91.0,91.0,1.0,1.0,61.0,11070.1
91.0,1.0,91.0,91.0,1.0,1.0,91.0,8370.1
91.0,1.0,91.0,91.0,1.0,31.0,1.0,7963500.1
91.0,1.0,91.0,91.0,1.0,31.0,31.0,7878900.1
91.0,1.0,91.0,91.0,1.0,31.0,61.0,7794300.1
91.0,1.0,91.0,91.0,1.0,31.0,91.0,7709700.1
91.0,1.0,91.0,91.0,1.0,61.0,1.0,30816330.1
91.0,1.0,91.0,91.0,1.0,61.0,31.0,30649830.1
91.0,1.0,91.0,91.0,1.0,61.0,61.0,30483330.1
91.0,1.0,91.0,91.0,1.0,61.0,91.0,30316830.1
91.0,1.0,91.0,91.0,1.0,91.0,1.0,68574960.1
91.0,1.0,91.0,91.0,1.0,91.0,31.0,68326560.1
91.0,1.0,91.0,91.0,1.0,91.0,61.0,68078160.1
91.0,1.0,91.0,91.0,1.0,91.0,91.0,67829760.1
91.0,1.0,91.0,91.0,31.0,1.0,1.0,16440.1
91.0,1.0,91.0,91.0,31.0,1.0,31.0,13740.1
91.0,1.0,91.0,91.0,31.0,1.0,61.0,11040.1
91.0,1.0,91.0,91.0,31.0,1.0,91.0,8340.1
91.0,1.0,91.0,91.0,31.0,31.0,1.0,7963470.1
91.0,1.0,91.0,91.0,31.0,31.0,31.0,7878870.1
91.0,1.0,91.0,91.0,31.0,31.0,61.0,7794270.1
91.0,1.0,91.0,91.0,31.0,31.0,91.0,7709670.1
91.0,1.0,91.0,91.0,31.0,61.0,1.0,30816300.1
91.0,1.0,91.0,91.0,31.0,61.0,31.0,30649800.1
91.0,1.0,91.0,91.0,31.0,61.0,61.0,30483300.1
91.0,1.0,91.0,91.0,31.0,61.0,91.0,30316800.1
91.0,1.0,91.0,91.0,31.0,91.0,1.0,68574930.1
91.0,1.0,91.0,91.0,31.0,91.0,31.0,68326530.1
91.0,1.0,91.0,91.0,31.0,91.0,61.0,68078130.1
91.0,1.0,91.0,91.0,31.0,91.0,91.0,67829730.1
91.0,1.0,91.0,91.0,61.0,1.0,1.0,16410.1
91.0,1.0,91.0,91.0,61.0,1.0,31.0,13710.1
91.0,1.0,91.0,91.0,61.0,1.0,61.0,11010.1
91.0,1.0,91.0,91.0,61.0,1.0,91.0,8310.1
91.0,1.0,91.0,91.0,61.0,31.0,1.0,7963440.1
91.0,1.0,91.0,91.0,61.0,31.0,31.0,7878840.1
91.0,1.0,91.0,91.0,61.0,31.0,61.0,7794240.1
91.0,1.0,91.0,91.0,61.0,31.0,91.0,7709640.1
91.0,1.0,91.0,91.0,61.0,61.0,1.0,30816270.1
91.0,1.0,91.0,91.0,61.0,61.0,31.0,30649770.1
91.0,1.0,91.0,91.0,61.0,61.0,61.0,30483270.1
91.0,1.0,91.0,91.0,61.0,61.0,91.0,30316770.1
91.0,1.0,91.0,91.0,61.0,91.0,1.0,68574900.1
91.0,1.0,91.0,91.0,61.0,91.0,31.0,68326500.1
91.0,1.0,91.0,91.0,61.0,91.0,61.0,68078100.1
91.0,1.0,91.0,91.0,61.0,91.0,91.0,67829700.1
91.0,1.0,91.0,91.0,91.0,1.0,1.0,16380.1
91.0,1.0,91.0,91.0,91.0,1.0,31.0,13680.1
91.0,1.0,91.0,91.0,91.0,1.0,61.0,10980.1
91.0,1.0,91.0,91.0,91.0,1.0,91.0,8280.1
91.0,1.0,91.0,91.0,91.0,31.0,1.0,7963410.1
91.0,1.0,91.0,91.0,91.0,31.0,31.0,7878810.1
91.0,1.0,91.0,91.0,91.0,31.0,61.0,7794210.1
91.0,1.0,91.0,91.0,91.0,31.0,91.0,7709610.1
91.0,1.0,91.0,91.0,91.0,61.0,1.0,30816240.1
91.0,1.0,91.0,91.0,91.0,61.0,31.0,30649740.1
91.0,1.0,91.0,91.0,91.0,61.0,61.0,30483240.1
91.0,1.0,91.0,91.0,91.0,61.0,91.0,30316740.1
91.0,1.0,91.0,91.0,91.0,91.0,1.0,68574870.1
91.0,1.0,91.0,91.0,91.0,91.0,31.0,68326470.1
91.0,1.0,91.0,91.0,91.0,91.0,61.0,68078070.1
91.0,1.0,91.0,91.0,91.0,91.0,91.0,67829670.1
91.0,31.0,1.0,1.0,1.0,1.0,1.0,8160.1
91.0,31.0,1.0,1.0,1.0,1.0,31.0,5460.1
91.0,31.0,1.0,1.0,1.0,1.0,61.0,2760.1
91.0,31.0,1.0,1.0,1.0,1.0,91.0,60.1
91.0,31.0,1.0,1.0,1.0,31.0,1.0,6390.1
91.0,31.0,1.0,1.0,1.0,31.0,31.0,-78209.9
91.0,31.0,1.0,1.0,1.0,31.0,61.0,-162809.9
91.0,31.0,1.0,1.0,1.0,31.0,91.0,-247409.9
91.0,31.0,1.0,1.0,1.0,61.0,1.0,6420.1
91.0,31.0,1.0,1.0,1.0,61.0,31.0,-160079.9
91.0,31.0,1.0,1.0,1.0,61.0,61.0,-326579.9
91.0,31.0,1.0,1.0,1.0,61.0,91.0,-493079.9
91.0,31.0,1.0,1.0,1.0,91.0,1.0,8250.1
91.0,31.0,1.0,1.0,1.0,91.0,31.0,-240149.9
91.0,31.0,1.0,1.0,1.0,91.0,61.0,-488549.9
91.0,31.0,1.0,1.0,1.0,91.0,91.0,-736949.9
91.0,31.0,1.0,1.0,31.0,1.0,1.0,8130.1
91.0,31.0,1.0,1.0,31.0,1.0,31.0,5430.1
91.0,31.0,1.0,1.0,31.0,1.0,61.0,2730.1
91.0,31.0,1.0,1.0,31.0,1.0,91.0,30.1
91.0,31.0,1.0,1.0,31.0,31.0,1.0,6360.1
91.0,31.0,1.0,1.0,31.0,31.0,31.0,-78239.9
91.0,31.0,1.0,1.0,31.0,31.0,61.0,-162839.9
91.0,31.0,1.0,1.0,31.0,31.0,91.0,-247439.9
91.0,31.0,1.0,1.0,31.0,61.0,1.0,6390.1
91.0,31.0,1.0,1.0,31.0,61.0,31.0,-160109.9
91.0,31.0,1.0,1.0,31.0,61.0,61.0,-326609.9
91.0,31.0,1.0,1.0,31.0,61.0,91.0,-493109.9
91.0,31.0,1.0,1.0,31.0,91.0,1.0,8220.1
91.0,31.0,1.0,1.0,31.0,91.0,31.0,-240179.9
91.0,31.0,1.0,1.0,31.0,91.0,61.0,-488579.9
91.0,31.0,1.0,1.0,31.0,91.0,91.0,-736979.9
91.0,31.0,1.0,1.0,61.0,1.0,1.0,8100.1
91.0,31.0,1.0,1.0,61.0,1.0,31.0,5400.1
91.0,31.0,1.0,1.0,61.0,1.0,61.0,2700.1
91.0,31.0,1.0,1.0,61.0,1.0,91.0,0.1
91.0,31.0,1.0,1.0,61.0,31.0,1.0,6330.1
91.0,31.0,1.0,1.0,61.0,31.0,31.0,-78269.9
91.0,31.0,1.0,1.0,61.0,31.0,61.0,-162869.9
91.0,31.0,1.0,1.0,61.0,31.0,91.0,-247469.9
91.0,31.0,1.0,1.0,61.0,61.0,1.0,6360.1
91.0,31.0,1.0,1.0,61.0,61.0,31.0,-160139.9
91.0,31.0,1.0,1.0,61.0,61.0,61.0,-326639.9
91.0,31.0,1.0,1.0,61.0,61.0,91.0,-493139.9
91.0,31.0,1.0,1.0,61.0,91.0,1.0,8190.1
91.0,31.0,1.0,1.0,61.0,91.0,31.0,-240209.9
91.0,31.0,1.0,1.0,61.0,91.0,61.0,-488609.9
91.0,31.0,1.0,1.0,61.0,91.0,91.0,-737009.9
91.0,31.0,1.0,1.0,91.0,1.0,1.0,8070.1
91.0,31.0,1.0,1.0,91.0,1.0,31.0,5370.1
91.0,31.0,1.0,1.0,91.0,1.0,61.0,2670.1
91.0,31.0,1.0,1.0,91.0,1.0,91.0,-29.9
91.0,31.0,1.0,1.0,91.0,31.0,1.0,6300.1
91.0,31.0,1.0,1.0,91.0,31.0,31.0,-78299.9
91.0,31.0,1.0,1.0,91.0,31.0,61.0,-162899.9
91.0,31.0,1.0,1.0,91.0,31.0,91.0,-247499.9
91.0,31.0,1.0,1.0,91.0,61.0,1.0,6330.1
91.0,31.0,1.0,1.0,91.0,61.0,31.0,-160169.9
91.0,31.0,1.0,1.0,91.0,61.0,61.0,-326669.9
91.0,31.0,1.0,1.0,91.0,61.0,91.0,-493169.9
91.0,31.0,1.0,1.0,91.0,91.0,1.0,8160.1
91.0,31.0,1.0,1.0,91.0,91.0,31.0,-240239.9
91.0,31.0,1.0,1.0,91.0,91.0,61.0,-488639.9
91.0,31.0,1.0,1.0,91.0,91.0,91.0,-737039.9
91.0,31.0,1.0,31.0,1.0,1.0,1.0,8190.1
91.0,31.0,1.0,31.0,1.0,1.0,31.0,5490.1
91.0,31.0,1.0,31.0,1.0,1.0,61.0,2790.1
91.0,31.0,1.0,31.0,1.0,1.0,91.0,90.1
91.0,31.0,1.0,31.0,1.0,31.0,1.0,35220.1
91.0,31.0,1.0,31.0,1.0,31.0,31.0,-49379.9
91.0,31.0,1.0,31.0,1.0,31.0,61.0,-133979.9
91.0,31.0,1.0,31.0,1.0,31.0,91.0,-218579.9
91.0,31.0,1.0,31.0,1.0,61.0,1.0,118050.1
91.0,31.0,1.0,31.0,1.0,61.0,31.0,-48449.9
91.0,31.0,1.0,31.0,1.0,61.0,61.0,-214949.9
91.0,31.0,1.0,31.0,1.0,61.0,91.0,-381449.9
91.0,31.0,1.0,31.0,1.0,91.0,1.0,256680.1
91.0,31.0,1.0,31.0,1.0,91.0,31.0,8280.1
91.0,31.0,1.0,31.0,1.0,91.0,61.0,-240119.9
91.0,31.0,1.0,31.0,1.0,91.0,91.0,-488519.9
91.0,31.0,1.0,31.0,31.0,1.0,1.0,8160.1
91.0,31.0,1.0,31.0,31.0,1.0,31.0,5460.1
91.0,31.0,1.0,31.0,31.0,1.0,61.0,2760.1
91.0,31.0,1.0,31.0,31.0,1.0,91.0,60.1
91.0,31.0,1.0,31.0,31.0,31.0,1.0,35190.1
91.0,31.0,1.0,31.0,31.0,31.0,31.0,-49409.9
91.0,31.0,1.0,31.0,31.0,31.0,61.0,-134009.9
91.0,31.0,1.0,31.0,31.0,31.0,91.0,-218609.9
91.0,31.0,1.0,31.0,31.0,61.0,1.0,118020.1
91.0,31.0,1.0,31.0,31.0,61.0,31.0,-48479.9
91.0,31.0,1.0,31.0,31.0,61.0,61.0,-214979.9
91.0,31.0,1.0,31.0,31.0,61.0,91.0,-381479.9
91.0,31.0,1.0,31.0,31.0,91.0,1.0,256650.1
91.0,31.0,1.0,31.0,31.0,91.0,31.0,8250.1
91.0,31.0,1.0,31.0,31.0,91.0,61.0,-240149.9
91.0,31.0,1.0,31.0,31.0,91.0,91.0,-488549.9
91.0,31.0,1.0,31.0,61.0,1.0,1.0,8130.1
91.0,31.0,1.0,31.0,61.0,1.0,31.0,5430.1
91.0,31.0,1.0,31.0,61.0,1.0,61.0,2730.1
91.0,31.0,1.0,31.0,61.0,1.0,91.0,30.1
91.0,31.0,1.0,31.0,61.0,31.0,1.0,35160.1
91.0,31.0,1.0,31.0,61.0,31.0,31.0,-49439.9
91.0,31.0,1.0,31.0,61.0,31.0,61.0,-134039.9
91.0,31.0,1.0,31.0,61.0,31.0,91.0,-218639.9
91.0,31.0,1.0,31.0,61.0,61.0,1.0,117990.1
91.0,31.0,1.0,31.0,61.0,61.0,31.0,-48509.9
91.0,31.0,1.0,31.0,61.0,61.0,61.0,-215009.9
91.0,31.0,1.0,31.0,61.0,61.0,91.0,-381509.9
91.0,31.0,1.0,31.0,61.0,91.0,1.0,256620.1
91.0,31.0,1.0,31.0,61.0,91.0,31.0,8220.1
91.0,31.0,1.0,31.0,61.0,91.0,61.0,-240179.9
91.0,31.0,1.0,31.0,61.0,91.0,91.0,-488579.9
91.0,31.0,1.0,31.0,91.0,1.0,1.0,8100.1
91.0,31.0,1.0,31.0,91.0,1.0,31.0,5400.1
91.0,31.0,1.0,31.0,91.0,1.0,61.0,2700.1
91.0,31.0,1.0,31.0,91.0,1.0,91.0,0.1
91.0,31.0,1.0,31.0,91.0,31.0,1.0,35130.1
91.0,31.0,1.0,31.0,91.0,31.0,31.0,-49469.9
91.0,31.0,1.0,31.0,91.0,31.0,61.0,-134069.9
91.0,31.0,1.0,31.0,91.0,31.0,91.0,-218669.9
91.0,31.0,1.0,31.0,91.0,61.0,1.0,117960.1
91.0,31.0,1.0,31.0,91.0,61.0,31.0,-48539.9
91.0,31.0,1.0,31.0,91.0,61.0,61.0,-215039.9
91.0,31.0,1.0,31.0,91.0,61.0,91.0,-381539.9
91.0,31.0,1.0,31.0,91.0,91.0,1.0,256590.1
91.0,31.0,1.0,31.0,91.0,91.0,31.0,8190.1
91.0,31.0,1.0,31.0,91.0,91.0,61.0,-240209.9
91.0,31.0,1.0,31.0,91.0,91.0,91.0,-488609.9
91.0,31.0,1.0,61.0,1.0,1.0,1.0,8220.1
91.0,31.0,1.0,61.0,1.0,1.0,31.0,5520.1
91.0,31.0,1.0,61.0,1.0,1.0,61.0,2820.1
91.0,31.0,1.0,61.0,1.0,1.0,91.0,120.1
91.0,31.0,1.0,61.0,1.0,31.0,1.0,64050.1
91.0,31.0,1.0,61.0,1.0,31.0,31.0,-20549.9
91.0,31.0,1.0,61.0,1.0,31.0,61.0,-105149.9
91.0,31.0,1.0,61.0,1.0,31.0,91.0,-189749.9
91.0,31.0,1.0,61.0,1.0,61.0,1.0,229680.1
91.0,31.0,1.0,61.0,1.0,61.0,31.0,63180.1
91.0,31.0,1.0,61.0,1.0,61.0,61.0,-103319.9
91.0,31.0,1.0,61.0,1.0,61.0,91.0,-269819.9
91.0,31.0,1.0,61.0,1.0,91.0,1.0,505110.1
91.0,31.0,1.0,61.0,1.0,91.0,31.0,256710.1
91.0,31.0,1.0,61.0,1.0,91.0,61.0,8310.1
91.0,31.0,1.0,61.0,1.0,91.0,91.0,-240089.9
91.0,31.0,1.0,61.0,31.0,1.0,1.0,8190.1
91.0,31.0,1.0,61.0,31.0,1.0,31.0,5490.1
91.0,31.0,1.0,61.0,31.0,1.0,61.0,2790.1
91.0,31.0,1.0,61.0,31.0,1.0,91.0,90.1
91.0,31.0,1.0,61.0,31.0,31.0,1.0,64020.1
91.0,31.0,1.0,61.0,31.0,31.0,31.0,-20579.9
91.0,31.0,1.0,61.0,31.0,31.0,61.0,-105179.9
91.0,31.0,1.0,61.0,31.0,31.0,91.0,-189779.9
91.0,31.0,1.0,61.0,31.0,61.0,1.0,229650.1
91.0,31.0,1.0,61.0,31.0,61.0,31.0,63150.1
91.0,31.0,1.0,61.0,31.0,61.0,61.0,-103349.9
91.0,31.0,1.0,61.0,31.0,61.0,91.0,-269849.9
91.0,31.0,1.0,61.0,31.0,91.0,1.0,505080.1
91.0,31.0,1.0,61.0,31.0,91.0,31.0,256680.1
91.0,31.0,1.0,61.0,31.0,91.0,61.0,8280.1
91.0,31.0,1.0,61.0,31.0,91.0,91.0,-240119.9
91.0,31.0,1.0,61.0,61.0,1.0,1.0,8160.1
91.0,31.0,1.0,61.0,61.0,1.0,31.0,5460.1
91.0,31.0,1.0,61.0,61.0,1.0,61.0,2760.1
91.0,31.0,1.0,61.0,61.0,1.0,91.0,60.1
91.0,31.0,1.0,61.0,61.0,31.0,1.0,63990.1
91.0,31.0,1.0,61.0,61.0,31.0,31.0,-20609.9
91.0,31.0,1.0,61.0,61.0,31.0,61.0,-105209.9
91.0,31.0,1.0,61.0,61.0,31.0,91.0,-189809.9
91.0,31.0,1.0,61.0,61.0,61.0,1.0,229620.1
91.0,31.0,1.0,61.0,61.0,61.0,31.0,63120.1
91.0,31.0,1.0,61.0,61.0,61.0,61.0,-103379.9
91.0,31.0,1.0,61.0,61.0,61.0,91.0,-269879.9
91.0,31.0,1.0,61.0,61.0,91.0,1.0,505050.1
91.0,31.0,1.0,61.0,61.0,91.0,31.0,256650.1
91.0,31.0,1.0,61.0,61.0,91.0,61.0,8250.1
91.0,31.0,1.0,61.0,61.0,91.0,91.0,-240149.9
91.0,31.0,1.0,61.0,91.0,1.0,1.0,8130.1
91.0,31.0,1.0,61.0,91.0,1.0,31.0,5430.1
91.0,31.0,1.0,61.0,91.0,1.0,61.0,2730.1
91.0,31.0,1.0,61.0,91.0,1.0,91.0,30.1
91.0,31.0,1.0,61.0,91.0,31.0,1.0,63960.1
91.0,31.0,1.0,61.0,91.0,31.0,31.0,-20639.9
91.0,31.0,1.0,61.0,91.0,31.0,61.0,-105239.9
91.0,31.0,1.0,61.0,91.0,31.0,91.0,-189839.9
91.0,31.0,1.0,61.0,91.0,61.0,1.0,229590.1
91.0,31.0,1.0,61.0,91.0,61.0,31.0,63090.1
91.0,31.0,1.0,61.0,91.0,61.0,61.0,-103409.9
91.0,31.0,1.0,61.0,91.0,61.0,91.0,-269909.9
91.0,31.0,1.0,61.0,91.0,91.0,1.0,505020.1
