a,c,b,e,d,g,f,result
91,31,61,31,91,61,91,6539520
91,31,61,31,91,91,1,15659250
91,31,61,31,91,91,31,15410850
91,31,61,31,91,91,61,15162450
91,31,61,31,91,91,91,14914050
91,31,61,61,1,1,1,11880
91,31,61,61,1,1,31,9180
91,31,61,61,1,1,61,6480
91,31,61,61,1,1,91,3780
91,31,61,61,1,31,1,3581310
91,31,61,61,1,31,31,3496710
91,31,61,61,1,31,61,3412110
91,31,61,61,1,31,91,3327510
91,31,61,61,1,61,1,13848540
91,31,61,61,1,61,31,13682040
91,31,61,61,1,61,61,13515540
91,31,61,61,1,61,91,13349040
91,31,61,61,1,91,1,30813570
91,31,61,61,1,91,31,30565170
91,31,61,61,1,91,61,30316770
91,31,61,61,1,91,91,30068370
91,31,61,61,31,1,1,11850
91,31,61,61,31,1,31,9150
91,31,61,61,31,1,61,6450
91,31,61,61,31,1,91,3750
91,31,61,61,31,31,1,3581280
91,31,61,61,31,31,31,3496680
91,31,61,61,31,31,61,3412080
91,31,61,61,31,31,91,3327480
91,31,61,61,31,61,1,13848510
91,31,61,61,31,61,31,13682010
91,31,61,61,31,61,61,13515510
91,31,61,61,31,61,91,13349010
91,31,61,61,31,91,1,30813540
91,31,61,61,31,91,31,30565140
91,31,61,61,31,91,61,30316740
91,31,61,61,31,91,91,30068340
91,31,61,61,61,1,1,11820
91,31,61,61,61,1,31,9120
91,31,61,61,61,1,61,6420
91,31,61,61,61,1,91,3720
91,31,61,61,61,31,1,3581250
91,31,61,61,61,31,31,3496650
91,31,61,61,61,31,61,3412050
91,31,61,61,61,31,91,3327450
91,31,61,61,61,61,1,13848480
91,31,61,61,61,61,31,13681980
91,31,61,61,61,61,61,13515480
91,31,61,61,61,61,91,13348980
91,31,61,61,61,91,1,30813510
91,31,61,61,61,91,31,30565110
91,31,61,61,61,91,61,30316710
91,31,61,61,61,91,91,30068310
91,31,61,61,91,1,1,11790
91,31,61,61,91,1,31,9090
91,31,61,61,91,1,61,6390
91,31,61,61,91,1,91,3690
91,31,61,61,91,31,1,3581220
91,31,61,61,91,31,31,3496620
91,31,61,61,91,31,61,3412020
91,31,61,61,91,31,91,3327420
91,31,61,61,91,61,1,13848450
91,31,61,61,91,61,31,13681950
91,31,61,61,91,61,61,13515450
91,31,61,61,91,61,91,13348950
91,31,61,61,91,91,1,30813480
91,31,61,61,91,91,31,30565080
91,31,61,61,91,91,61,30316680
91,31,61,61,91,91,91,30068280
91,31,61,91,1,1,1,13710
91,31,61,91,1,1,31,11010
91,31,61,91,1,1,61,8310
91,31,61,91,1,1,91,5610
91,31,61,91,1,31,1,5339940
91,31,61,91,1,31,31,5255340
91,31,61,91,1,31,61,5170740
91,31,61,91,1,31,91,5086140
91,31,61,91,1,61,1,20657970
91,31,61,91,1,61,31,20491470
91,31,61,91,1,61,61,20324970
91,31,61,91,1,61,91,20158470
91,31,61,91,1,91,1,45967800
91,31,61,91,1,91,31,45719400
91,31,61,91,1,91,61,45471000
91,31,61,91,1,91,91,45222600
91,31,61,91,31,1,1,13680
91,31,61,91,31,1,31,10980
91,31,61,91,31,1,61,8280
91,31,61,91,31,1,91,5580
91,31,61,91,31,31,1,5339910
91,31,61,91,31,31,31,5255310
91,31,61,91,31,31,61,5170710
91,31,61,91,31,31,91,5086110
91,31,61,91,31,61,1,20657940
91,31,61,91,31,61,31,20491440
91,31,61,91,31,61,61,20324940
91,31,61,91,31,61,91,20158440
91,31,61,91,31,91,1,45967770
91,31,61,91,31,91,31,45719370
91,31,61,91,31,91,61,45470970
91,31,61,91,31,91,91,45222570
91,31,61,91,61,1,1,13650
91,31,61,91,61,1,31,10950
91,31,61,91,61,1,61,8250
91,31,61,91,61,1,91,5550
91,31,61,91,61,31,1,5339880
91,31,61,91,61,31,31,5255280
91,31,61,91,61,31,61,5170680
91,31,61,91,61,31,91,5086080
91,31,61,91,61,61,1,20657910
91,31,61,91,61,61,31,20491410
91,31,61,91,61,61,61,20324910
91,31,61,91,61,61,91,20158410
91,31,61,91,61,91,1,45967740
91,31,61,91,61,91,31,45719340
91,31,61,91,61,91,61,45470940
91,31,61,91,61,91,91,45222540
91,31,61,91,91,1,1,13620
91,31,61,91,91,1,31,10920
91,31,61,91,91,1,61,8220
91,31,61,91,91,1,91,5520
91,31,61,91,91,31,1,5339850
91,31,61,91,91,31,31,5255250
91,31,61,91,91,31,61,5170650
91,31,61,91,91,31,91,5086050
91,31,61,91,91,61,1,20657880
91,31,61,91,91,61,31,20491380
91,31,61,91,91,61,61,20324880
91,31,61,91,91,61,91,20158380
91,31,61,91,91,91,1,45967710
91,31,61,91,91,91,31,45719310
91,31,61,91,91,91,61,45470910
91,31,61,91,91,91,91,45222510
91,31,91,1,1,1,1,8250
91,31,91,1,1,1,31,5550
91,31,91,1,1,1,61,2850
91,31,91,1,1,1,91,150
91,31,91,1,1,31,1,92880
91,31,91,1,1,31,31,8280
91,31,91,1,1,31,61,-76320
91,31,91,1,1,31,91,-160920
91,31,91,1,1,61,1,341310
91,31,91,1,1,61,31,174810
91,31,91,1,1,61,61,8310
91,31,91,1,1,61,91,-158190
91,31,91,1,1,91,1,753540
91,31,91,1,1,91,31,505140
91,31,91,1,1,91,61,256740
91,31,91,1,1,91,91,8340
91,31,91,1,31,1,1,8220
91,31,91,1,31,1,31,5520
91,31,91,1,31,1,61,2820
91,31,91,1,31,1,91,120
91,31,91,1,31,31,1,92850
91,31,91,1,31,31,31,8250
91,31,91,1,31,31,61,-76350
91,31,91,1,31,31,91,-160950
91,31,91,1,31,61,1,341280
91,31,91,1,31,61,31,174780
91,31,91,1,31,61,61,8280
91,31,91,1,31,61,91,-158220
91,31,91,1,31,91,1,753510
91,31,91,1,31,91,31,505110
91,31,91,1,31,91,61,256710
91,31,91,1,31,91,91,8310
91,31,91,1,61,1,1,8190
91,31,91,1,61,1,31,5490
91,31,91,1,61,1,61,2790
91,31,91,1,61,1,91,90
91,31,91,1,61,31,1,92820
91,31,91,1,61,31,31,8220
91,31,91,1,61,31,61,-76380
91,31,91,1,61,31,91,-160980
91,31,91,1,61,61,1,341250
91,31,91,1,61,61,31,174750
91,31,91,1,61,61,61,8250
91,31,91,1,61,61,91,-158250
91,31,91,1,61,91,1,753480
91,31,91,1,61,91,31,505080
91,31,91,1,61,91,61,256680
91,31,91,1,61,91,91,8280
91,31,91,1,91,1,1,8160
91,31,91,1,91,1,31,5460
91,31,91,1,91,1,61,2760
91,31,91,1,91,1,91,60
91,31,91,1,91,31,1,92790
91,31,91,1,91,31,31,8190
91,31,91,1,91,31,61,-76410
91,31,91,1,91,31,91,-161010
91,31,91,1,91,61,1,341220
91,31,91,1,91,61,31,174720
91,31,91,1,91,61,61,8220
91,31,91,1,91,61,91,-158280
91,31,91,1,91,91,1,753450
91,31,91,1,91,91,31,505050
91,31,91,1,91,91,61,256650
91,31,91,1,91,91,91,8250
91,31,91,31,1,1,1,10980
91,31,91,31,1,1,31,8280
91,31,91,31,1,1,61,5580
91,31,91,31,1,1,91,2880
91,31,91,31,1,31,1,2716410
91,31,91,31,1,31,31,2631810
91,31,91,31,1,31,61,2547210
91,31,91,31,1,31,91,2462610
91,31,91,31,1,61,1,10499640
91,31,91,31,1,61,31,10333140
91,31,91,31,1,61,61,10166640
91,31,91,31,1,61,91,10000140
91,31,91,31,1,91,1,23360670
91,31,91,31,1,91,31,23112270
91,31,91,31,1,91,61,22863870
91,31,91,31,1,91,91,22615470
91,31,91,31,31,1,1,10950
91,31,91,31,31,1,31,8250
91,31,91,31,31,1,61,5550
91,31,91,31,31,1,91,2850
91,31,91,31,31,31,1,2716380
91,31,91,31,31,31,31,2631780
91,31,91,31,31,31,61,2547180
91,31,91,31,31,31,91,2462580
91,31,91,31,31,61,1,10499610
91,31,91,31,31,61,31,10333110
91,31,91,31,31,61,61,10166610
91,31,91,31,31,61,91,10000110
91,31,91,31,31,91,1,23360640
91,31,91,31,31,91,31,23112240
91,31,91,31,31,91,61,22863840
91,31,91,31,31,91,91,22615440
91,31,91,31,61,1,1,10920
91,31,91,31,61,1,31,8220
91,31,91,31,61,1,61,5520
91,31,91,31,61,1,91,2820
91,31,91,31,61,31,1,2716350
91,31,91,31,61,31,31,2631750
91,31,91,31,61,31,61,2547150
91,31,91,31,61,31,91,2462550
91,31,91,31,61,61,1,10499580
91,31,91,31,61,61,31,10333080
91,31,91,31,61,61,61,10166580
91,31,91,31,61,61,91,10000080
91,31,91,31,61,91,1,23360610
91,31,91,31,61,91,31,23112210
91,31,91,31,61,91,61,22863810
91,31,91,31,61,91,91,22615410
91,31,91,31,91,1,1,10890
91,31,91,31,91,1,31,8190
91,31,91,31,91,1,61,5490
91,31,91,31,91,1,91,2790
91,31,91,31,91,31,1,2716320
91,31,91,31,91,31,31,2631720
91,31,91,31,91,31,61,2547120
91,31,91,31,91,31,91,2462520
91,31,91,31,91,61,1,10499550
91,31,91,31,91,61,31,10333050
91,31,91,31,91,61,61,10166550
91,31,91,31,91,61,91,10000050
91,31,91,31,91,91,1,23360580
91,31,91,31,91,91,31,23112180
91,31,91,31,91,91,61,22863780
91,31,91,31,91,91,91,22615380
91,31,91,61,1,1,1,13710
91,31,91,61,1,1,31,11010
91,31,91,61,1,1,61,8310
91,31,91,61,1,1,91,5610
91,31,91,61,1,31,1,5339940
91,31,91,61,1,31,31,5255340
91,31,91,61,1,31,61,5170740
91,31,91,61,1,31,91,5086140
91,31,91,61,1,61,1,20657970
91,31,91,61,1,61,31,20491470
91,31,91,61,1,61,61,20324970
91,31,91,61,1,61,91,20158470
91,31,91,61,1,91,1,45967800
91,31,91,61,1,91,31,45719400
91,31,91,61,1,91,61,45471000
91,31,91,61,1,91,91,45222600
91,31,91,61,31,1,1,13680
91,31,91,61,31,1,31,10980
91,31,91,61,31,1,61,8280
91,31,91,61,31,1,91,5580
91,31,91,61,31,31,1,5339910
91,31,91,61,31,31,31,5255310
91,31,91,61,31,31,61,5170710
91,31,91,61,31,31,91,5086110
91,31,91,61,31,61,1,20657940
91,31,91,61,31,61,31,20491440
91,31,91,61,31,61,61,20324940
91,31,91,61,31,61,91,20158440
91,31,91,61,31,91,1,45967770
91,31,91,61,31,91,31,45719370
91,31,91,61,31,91,61,45470970
91,31,91,61,31,91,91,45222570
91,31,91,61,61,1,1,13650
91,31,91,61,61,1,31,10950
91,31,91,61,61,1,61,8250
91,31,91,61,61,1,91,5550
91,31,91,61,61,31,1,5339880
91,31,91,61,61,31,31,5255280
91,31,91,61,61,31,61,5170680
91,31,91,61,61,31,91,5086080
91,31,91,61,61,61,1,20657910
91,31,91,61,61,61,31,20491410
91,31,91,61,61,61,61,20324910
91,31,91,61,61,61,91,20158410
91,31,91,61,61,91,1,45967740
91,31,91,61,61,91,31,45719340
91,31,91,61,61,91,61,45470940
91,31,91,61,61,91,91,45222540
91,31,91,61,91,1,1,13620
91,31,91,61,91,1,31,10920
91,31,91,61,91,1,61,8220
91,31,91,61,91,1,91,5520
91,31,91,61,91,31,1,5339850
91,31,91,61,91,31,31,5255250
91,31,91,61,91,31,61,5170650
91,31,91,61,91,31,91,5086050
91,31,91,61,91,61,1,20657880
91,31,91,61,91,61,31,20491380
91,31,91,61,91,61,61,20324880
91,31,91,61,91,61,91,20158380
91,31,91,61,91,91,1,45967710
91,31,91,61,91,91,31,45719310
91,31,91,61,91,91,61,45470910
91,31,91,61,91,91,91,45222510
91,31,91,91,1,1,1,16440
91,31,91,91,1,1,31,13740
91,31,91,91,1,1,61,11040
91,31,91,91,1,1,91,8340
91,31,91,91,1,31,1,7963470
91,31,91,91,1,31,31,7878870
91,31,91,91,1,31,61,7794270
91,31,91,91,1,31,91,7709670
91,31,91,91,1,61,1,30816300
91,31,91,91,1,61,31,30649800
91,31,91,91,1,61,61,30483300
91,31,91,91,1,61,91,30316800
91,31,91,91,1,91,1,68574930
91,31,91,91,1,91,31,68326530
91,31,91,91,1,91,61,68078130
91,31,91,91,1,91,91,67829730
91,31,91,91,31,1,1,16410
91,31,91,91,31,1,31,13710
91,31,91,91,31,1,61,11010
91,31,91,91,31,1,91,8310
91,31,91,91,31,31,1,7963440
91,31,91,91,31,31,31,7878840
91,31,91,91,31,31,61,7794240
91,31,91,91,31,31,91,7709640
91,31,91,91,31,61,1,30816270
91,31,91,91,31,61,31,30649770
91,31,91,91,31,61,61,30483270
91,31,91,91,31,61,91,30316770
91,31,91,91,31,91,1,68574900
91,31,91,91,31,91,31,68326500
91,31,91,91,31,91,61,68078100
91,31,91,91,31,91,91,67829700
91,31,91,91,61,1,1,16380
91,31,91,91,61,1,31,13680
91,31,91,91,61,1,61,10980
91,31,91,91,61,1,91,8280
91,31,91,91,61,31,1,7963410
91,31,91,91,61,31,31,7878810
91,31,91,91,61,31,61,7794210
91,31,91,91,61,31,91,7709610
91,31,91,91,61,61,1,30816240
91,31,91,91,61,61,31,30649740
91,31,91,91,61,61,61,30483240
91,31,91,91,61,61,91,30316740
91,31,91,91,61,91,1,68574870
91,31,91,91,61,91,31,68326470
91,31,91,91,61,91,61,68078070
91,31,91,91,61,91,91,67829670
91,31,91,91,91,1,1,16350
91,31,91,91,91,1,31,13650
91,31,91,91,91,1,61,10950
91,31,91,91,91,1,91,8250
91,31,91,91,91,31,1,7963380
91,31,91,91,91,31,31,7878780
91,31,91,91,91,31,61,7794180
91,31,91,91,91,31,91,7709580
91,31,91,91,91,61,1,30816210
91,31,91,91,91,61,31,30649710
91,31,91,91,91,61,61,30483210
91,31,91,91,91,61,91,30316710
91,31,91,91,91,91,1,68574840
91,31,91,91,91,91,31,68326440
91,31,91,91,91,91,61,68078040
91,31,91,91,91,91,91,67829640
91,61,1,1,1,1,1,8130
91,61,1,1,1,1,31,5430
91,61,1,1,1,1,61,2730
91,61,1,1,1,1,91,30
91,61,1,1,1,31,1,6360
91,61,1,1,1,31,31,-78240
91,61,1,1,1,31,61,-162840
91,61,1,1,1,31,91,-247440
91,61,1,1,1,61,1,6390
91,61,1,1,1,61,31,-160110
91,61,1,1,1,61,61,-326610
91,61,1,1,1,61,91,-493110
91,61,1,1,1,91,1,8220
91,61,1,1,1,91,31,-240180
91,61,1,1,1,91,61,-488580
91,61,1,1,1,91,91,-736980
91,61,1,1,31,1,1,8100
91,61,1,1,31,1,31,5400
91,61,1,1,31,1,61,2700
91,61,1,1,31,1,91,0
91,61,1,1,31,31,1,6330
91,61,1,1,31,31,31,-78270
91,61,1,1,31,31,61,-162870
91,61,1,1,31,31,91,-247470
91,61,1,1,31,61,1,6360
91,61,1,1,31,61,31,-160140
91,61,1,1,31,61,61,-326640
91,61,1,1,31,61,91,-493140
91,61,1,1,31,91,1,8190
91,61,1,1,31,91,31,-240210
91,61,1,1,31,91,61,-488610
91,61,1,1,31,91,91,-737010
91,61,1,1,61,1,1,8070
91,61,1,1,61,1,31,5370
91,61,1,1,61,1,61,2670
91,61,1,1,61,1,91,-30
91,61,1,1,61,31,1,6300
91,61,1,1,61,31,31,-78300
91,61,1,1,61,31,61,-162900
91,61,1,1,61,31,91,-247500
91,61,1,1,61,61,1,6330
91,61,1,1,61,61,31,-160170
91,61,1,1,61,61,61,-326670
91,61,1,1,61,61,91,-493170
91,61,1,1,61,91,1,8160
91,61,1,1,61,91,31,-240240
91,61,1,1,61,91,61,-488640
91,61,1,1,61,91,91,-737040
91,61,1,1,91,1,1,8040
91,61,1,1,91,1,31,5340
91,61,1,1,91,1,61,2640
91,61,1,1,91,1,91,-60
91,61,1,1,91,31,1,6270
91,61,1,1,91,31,31,-78330
91,61,1,1,91,31,61,-162930
91,61,1,1,91,31,91,-247530
91,61,1,1,91,61,1,6300
91,61,1,1,91,61,31,-160200
91,61,1,1,91,61,61,-326700
91,61,1,1,91,61,91,-493200
91,61,1,1,91,91,1,8130
91,61,1,1,91,91,31,-240270
91,61,1,1,91,91,61,-488670
91,61,1,1,91,91,91,-737070
91,61,1,31,1,1,1,8160
91,61,1,31,1,1,31,5460
91,61,1,31,1,1,61,2760
91,61,1,31,1,1,91,60
91,61,1,31,1,31,1,35190
91,61,1,31,1,31,31,-49410
91,61,1,31,1,31,61,-134010
91,61,1,31,1,31,91,-218610
91,61,1,31,1,61,1,118020
91,61,1,31,1,61,31,-48480
91,61,1,31,1,61,61,-214980
91,61,1,31,1,61,91,-381480
91,61,1,31,1,91,1,256650
91,61,1,31,1,91,31,8250
91,61,1,31,1,91,61,-240150
91,61,1,31,1,91,91,-488550
91,61,1,31,31,1,1,8130
91,61,1,31,31,1,31,5430
91,61,1,31,31,1,61,2730
91,61,1,31,31,1,91,30
91,61,1,31,31,31,1,35160
91,61,1,31,31,31,31,-49440
91,61,1,31,31,31,61,-134040
91,61,1,31,31,31,91,-218640
91,61,1,31,31,61,1,117990
91,61,1,31,31,61,31,-48510
91,61,1,31,31,61,61,-215010
91,61,1,31,31,61,91,-381510
91,61,1,31,31,91,1,256620
91,61,1,31,31,91,31,8220
91,61,1,31,31,91,61,-240180
91,61,1,31,31,91,91,-488580
91,61,1,31,61,1,1,8100
91,61,1,31,61,1,31,5400
91,61,1,31,61,1,61,2700
91,61,1,31,61,1,91,0
91,61,1,31,61,31,1,35130
91,61,1,31,61,31,31,-49470
91,61,1,31,61,31,61,-134070
91,61,1,31,61,31,91,-218670
91,61,1,31,61,61,1,117960
91,61,1,31,61,61,31,-48540
91,61,1,31,61,61,61,-215040
91,61,1,31,61,61,91,-381540
91,61,1,31,61,91,1,256590
91,61,1,31,61,91,31,8190
91,61,1,31,61,91,61,-240210
91,61,1,31,61,91,91,-488610
91,61,1,31,91,1,1,8070
91,61,1,31,91,1,31,5370
91,61,1,31,91,1,61,2670
91,61,1,31,91,1,91,-30
91,61,1,31,91,31,1,35100
91,61,1,31,91,31,31,-49500
91,61,1,31,91,31,61,-134100
91,61,1,31,91,31,91,-218700
91,61,1,31,91,61,1,117930
91,61,1,31,91,61,31,-48570
91,61,1,31,91,61,61,-215070
91,61,1,31,91,61,91,-381570
91,61,1,31,91,91,1,256560
91,61,1,31,91,91,31,8160
91,61,1,31,91,91,61,-240240
91,61,1,31,91,91,91,-488640
91,61,1,61,1,1,1,8190
91,61,1,61,1,1,31,5490
91,61,1,61,1,1,61,2790
91,61,1,61,1,1,91,90
91,61,1,61,1,31,1,64020
91,61,1,61,1,31,31,-20580
91,61,1,61,1,31,61,-105180
91,61,1,61,1,31,91,-189780
91,61,1,61,1,61,1,229650
91,61,1,61,1,61,31,63150
91,61,1,61,1,61,61,-103350
91,61,1,61,1,61,91,-269850
91,61,1,61,1,91,1,505080
91,61,1,61,1,91,31,256680
91,61,1,61,1,91,61,8280
91,61,1,61,1,91,91,-240120
91,61,1,61,31,1,1,8160
91,61,1,61,31,1,31,5460
91,61,1,61,31,1,61,2760
91,61,1,61,31,1,91,60
91,61,1,61,31,31,1,63990
91,61,1,61,31,31,31,-20610
91,61,1,61,31,31,61,-105210
91,61,1,61,31,31,91,-189810
91,61,1,61,31,61,1,229620
91,61,1,61,31,61,31,63120
91,61,1,61,31,61,61,-103380
91,61,1,61,31,61,91,-269880
91,61,1,61,31,91,1,505050
91,61,1,61,31,91,31,256650
91,61,1,61,31,91,61,8250
91,61,1,61,31,91,91,-240150
91,61,1,61,61,1,1,8130
91,61,1,61,61,1,31,5430
91,61,1,61,61,1,61,2730
91,61,1,61,61,1,91,30
91,61,1,61,61,31,1,63960
91,61,1,61,61,31,31,-20640
91,61,1,61,61,31,61,-105240
91,61,1,61,61,31,91,-189840
91,61,1,61,61,61,1,229590
91,61,1,61,61,61,31,63090
91,61,1,61,61,61,61,-103410
91,61,1,61,61,61,91,-269910
91,61,1,61,61,91,1,505020
91,61,1,61,61,91,31,256620
91,61,1,61,61,91,61,8220
91,61,1,61,61,91,91,-240180
91,61,1,61,91,1,1,8100
91,61,1,61,91,1,31,5400
91,61,1,61,91,1,61,2700
91,61,1,61,91,1,91,0
91,61,1,61,91,31,1,63930
91,61,1,61,91,31,31,-20670
91,61,1,61,91,31,61,-105270
91,61,1,61,91,31,91,-189870
91,61,1,61,91,61,1,229560
91,61,1,61,91,61,31,63060
91,61,1,61,91,61,61,-103440
91,61,1,61,91,61,91,-269940
91,61,1,61,91,91,1,504990
91,61,1,61,91,91,31,256590
91,61,1,61,91,91,61,8190
91,61,1,61,91,91,91,-240210
91,61,1,91,1,1,1,8220
91,61,1,91,1,1,31,5520
91,61,1,91,1,1,61,2820
91,61,1,91,1,1,91,120
91,61,1,91,1,31,1,92850
91,61,1,91,1,31,31,8250
91,61,1,91,1,31,61,-76350
91,61,1,91,1,31,91,-160950
91,61,1,91,1,61,1,341280
91,61,1,91,1,61,31,174780
91,61,1,91,1,61,61,8280
91,61,1,91,1,61,91,-158220
91,61,1,91,1,91,1,753510
91,61,1,91,1,91,31,505110
91,61,1,91,1,91,61,256710
91,61,1,91,1,91,91,8310
91,61,1,91,31,1,1,8190
91,61,1,91,31,1,31,5490
91,61,1,91,31,1,61,2790
91,61,1,91,31,1,91,90
91,61,1,91,31,31,1,92820
91,61,1,91,31,31,31,8220
91,61,1,91,31,31,61,-76380
91,61,1,91,31,31,91,-160980
91,61,1,91,31,61,1,341250
91,61,1,91,31,61,31,174750
91,61,1,91,31,61,61,8250
91,61,1,91,31,61,91,-158250
91,61,1,91,31,91,1,753480
91,61,1,91,31,91,31,505080
91,61,1,91,31,91,61,256680
91,61,1,91,31,91,91,8280
91,61,1,91,61,1,1,8160
91,61,1,91,61,1,31,5460
91,61,1,91,61,1,61,2760
91,61,1,91,61,1,91,60
91,61,1,91,61,31,1,92790
91,61,1,91,61,31,31,8190
91,61,1,91,61,31,61,-76410
91,61,1,91,61,31,91,-161010
91,61,1,91,61,61,1,341220
91,61,1,91,61,61,31,174720
91,61,1,91,61,61,61,8220
91,61,1,91,61,61,91,-158280
91,61,1,91,61,91,1,753450
91,61,1,91,61,91,31,505050
91,61,1,91,61,91,61,256650
91,61,1,91,61,91,91,8250
91,61,1,91,91,1,1,8130
91,61,1,91,91,1,31,5430
91,61,1,91,91,1,61,2730
91,61,1,91,91,1,91,30
91,61,1,91,91,31,1,92760
91,61,1,91,91,31,31,8160
91,61,1,91,91,31,61,-76440
91,61,1,91,91,31,91,-161040
91,61,1,91,91,61,1,341190
91,61,1,91,91,61,31,174690
91,61,1,91,91,61,61,8190
91,61,1,91,91,61,91,-158310
91,61,1,91,91,91,1,753420
91,61,1,91,91,91,31,505020
91,61,1,91,91,91,61,256620
91,61,1,91,91,91,91,8220
91,61,31,1,1,1,1,8160
91,61,31,1,1,1,31,5460
91,61,31,1,1,1,61,2760
91,61,31,1,1,1,91,60
91,61,31,1,1,31,1,35190
91,61,31,1,1,31,31,-49410
91,61,31,1,1,31,61,-134010
91,61,31,1,1,31,91,-218610
91,61,31,1,1,61,1,118020
91,61,31,1,1,61,31,-48480
91,61,31,1,1,61,61,-214980
91,61,31,1,1,61,91,-381480
91,61,31,1,1,91,1,256650
91,61,31,1,1,91,31,8250
91,61,31,1,1,91,61,-240150
91,61,31,1,1,91,91,-488550
91,61,31,1,31,1,1,8130
91,61,31,1,31,1,31,5430
91,61,31,1,31,1,61,2730
91,61,31,1,31,1,91,30
91,61,31,1,31,31,1,35160
91,61,31,1,31,31,31,-49440
91,61,31,1,31,31,61,-134040
91,61,31,1,31,31,91,-218640
91,61,31,1,31,61,1,117990
91,61,31,1,31,61,31,-48510
91,61,31,1,31,61,61,-215010
91,61,31,1,31,61,91,-381510
91,61,31,1,31,91,1,256620
91,61,31,1,31,91,31,8220
91,61,31,1,31,91,61,-240180
91,61,31,1,31,91,91,-488580
91,61,31,1,61,1,1,8100
91,61,31,1,61,1,31,5400
91,61,31,1,61,1,61,2700
91,61,31,1,61,1,91,0
91,61,31,1,61,31,1,35130
91,61,31,1,61,31,31,-49470
91,61,31,1,61,31,61,-134070
91,61,31,1,61,31,91,-218670
91,61,31,1,61,61,1,117960
91,61,31,1,61,61,31,-48540
91,61,31,1,61,61,61,-215040
91,61,31,1,61,61,91,-381540
91,61,31,1,61,91,1,256590
91,61,31,1,61,91,31,8190
91,61,31,1,61,91,61,-240210
91,61,31,1,61,91,91,-488610
91,61,31,1,91,1,1,8070
91,61,31,1,91,1,31,5370
91,61,31,1,91,1,61,2670
91,61,31,1,91,1,91,-30
91,61,31,1,91,31,1,35100
91,61,31,1,91,31,31,-49500
91,61,31,1,91,31,61,-134100
91,61,31,1,91,31,91,-218700
91,61,31,1,91,61,1,117930
91,61,31,1,91,61,31,-48570
91,61,31,1,91,61,61,-215070
91,61,31,1,91,61,91,-381570
91,61,31,1,91,91,1,256560
91,61,31,1,91,91,31,8160
91,61,31,1,91,91,61,-240240
91,61,31,1,91,91,91,-488640
91,61,31,31,1,1,1,9090
91,61,31,31,1,1,31,6390
91,61,31,31,1,1,61,3690
91,61,31,31,1,1,91,990
91,61,31,31,1,31,1,928920
91,61,31,31,1,31,31,844320
91,61,31,31,1,31,61,759720
91,61,31,31,1,31,91,675120
91,61,31,31,1,61,1,3578550
91,61,31,31,1,61,31,3412050
91,61,31,31,1,61,61,3245550
91,61,31,31,1,61,91,3079050
91,61,31,31,1,91,1,7957980
91,61,31,31,1,91,31,7709580
91,61,31,31,1,91,61,7461180
91,61,31,31,1,91,91,7212780
91,61,31,31,31,1,1,9060
91,61,31,31,31,1,31,6360
91,61,31,31,31,1,61,3660
91,61,31,31,31,1,91,960
91,61,31,31,31,31,1,928890
91,61,31,31,31,31,31,844290
91,61,31,31,31,31,61,759690
91,61,31,31,31,31,91,675090
91,61,31,31,31,61,1,3578520
91,61,31,31,31,61,31,3412020
91,61,31,31,31,61,61,3245520
91,61,31,31,31,61,91,3079020
91,61,31,31,31,91,1,7957950
91,61,31,31,31,91,31,7709550
91,61,31,31,31,91,61,7461150
91,61,31,31,31,91,91,7212750
91,61,31,31,61,1,1,9030
91,61,31,31,61,1,31,6330
91,61,31,31,61,1,61,3630
91,61,31,31,61,1,91,930
91,61,31,31,61,31,1,928860
91,61,31,31,61,31,31,844260
91,61,31,31,61,31,61,759660
91,61,31,31,61,31,91,675060
91,61,31,31,61,61,1,3578490
91,61,31,31,61,61,31,3411990
91,61,31,31,61,61,61,3245490
91,61,31,31,61,61,91,3078990
91,61,31,31,61,91,1,7957920
91,61,31,31,61,91,31,7709520
91,61,31,31,61,91,61,7461120
91,61,31,31,61,91,91,7212720
91,61,31,31,91,1,1,9000
91,61,31,31,91,1,31,6300
91,61,31,31,91,1,61,3600
91,61,31,31,91,1,91,900
91,61,31,31,91,31,1,928830
91,61,31,31,91,31,31,844230
91,61,31,31,91,31,61,759630
91,61,31,31,91,31,91,675030
91,61,31,31,91,61,1,3578460
91,61,31,31,91,61,31,3411960
91,61,31,31,91,61,61,3245460
91,61,31,31,91,61,91,3078960
91,61,31,31,91,91,1,7957890
91,61,31,31,91,91,31,7709490
91,61,31,31,91,91,61,7461090
91,61,31,31,91,91,91,7212690
91,61,31,61,1,1,1,10020
91,61,31,61,1,1,31,7320
91,61,31,61,1,1,61,4620
91,61,31,61,1,1,91,1920
91,61,31,61,1,31,1,1822650
91,61,31,61,1,31,31,1738050
91,61,31,61,1,31,61,1653450
91,61,31,61,1,31,91,1568850
91,61,31,61,1,61,1,7039080
91,61,31,61,1,61,31,6872580
91,61,31,61,1,61,61,6706080
91,61,31,61,1,61,91,6539580
91,61,31,61,1,91,1,15659310
91,61,31,61,1,91,31,15410910
91,61,31,61,1,91,61,15162510
91,61,31,61,1,91,91,14914110
91,61,31,61,31,1,1,9990
91,61,31,61,31,1,31,7290
91,61,31,61,31,1,61,4590
91,61,31,61,31,1,91,1890
91,61,31,61,31,31,1,1822620
91,61,31,61,31,31,31,1738020
91,61,31,61,31,31,61,1653420
91,61,31,61,31,31,91,1568820
91,61,31,61,31,61,1,7039050
